pitch,dpitch,yaw,time
0.0,0.0,0.0,0.0
-1.5393454936739586,1.8878004788346265,0.002129301687433082,16391.462
-1.5034440709604355,4.461864419553423,0.004572762640225144,16391.473
-1.449426130611211,6.494684305936259,0.00015707963267948965,16391.483
-1.3688442790466329,8.11658387322955,0.0030543261909900766,16391.493
-1.2860458593320219,8.933171070360137,-0.005340707511102648,16391.503
-1.1981859847866272,9.2583433632992,-0.0032114058236695662,16391.513
-1.0979517258445928,9.243787317337567,-0.002129301687433082,16391.523
-1.0103187441019577,9.004136157746226,0.008395033702092726,16391.533
-0.9154775525485858,8.589829899907812,0.006108652381980153,16391.544
-0.8353145800044861,8.146673349533932,0.0047298422729046335,16391.553
-0.7505090316500816,7.603073100707778,0.005340707511102648,16391.564
-0.68020716937975,7.108883123005584,0.01022762941668677,16391.574
-0.6145653362122434,6.618969201970775,0.009773843811168246,16391.583
-0.546008803193906,6.078894518233651,0.003961897402027128,16391.594
-0.4901757204226075,5.622438558959573,0.0047298422729046335,16391.604
-0.4387408673663346,5.185757180110592,0.007173303225696694,16391.613
-0.38550832518050754,4.722599156508856,0.008848819307611252,16391.624
-0.342276519608608,4.33347799977672,0.00778416846389471,16391.634
-0.29787534343787225,3.929888063545552,0.004118977034706617,16391.645
-0.261939014139309,3.60733376448448,0.000767944870877505,16391.654
-0.22889993139905632,3.3179407212113006,0.0015184364492350666,16391.664
-0.1944645852572082,3.0263485630806075,0.0047298422729046335,16391.675
-0.1670105561233374,2.7894375704148975,0.008552113334772215,16391.684
-0.13842206297567028,2.535945949855241,0.002897246558310587,16391.695
-0.1152091839241457,2.3274140108269585,-0.000767944870877505,16391.705
-0.09389871375729493,2.1351310871347433,-0.0026005405854715507,16391.714
-0.07204719152232593,1.936652244597948,-0.001832595714594046,16391.725
-0.054332099614583476,1.7721200560124424,0.0064053583548191895,16391.735
-0.036250488563922226,1.5985994217791664,0.0035081117965086025,16391.745
-0.021659536017249632,1.4577688044357437,0.007016223593017205,16391.755
-0.008395033702092726,1.3243383831207773,0.007173303225696694,16391.765
0.005044001538263612,1.1804883461714046,0.01038470904936626,16391.775
0.015707963267948967,1.0553656920959313,0.013439035240356337,16391.785
0.025167647813758232,0.9292831069318608,0.012217304763960306,16391.795
0.03438298626428829,0.7963588310999727,0.01572541656046891,16391.805
0.04146902302738527,0.6941698033957048,0.014660765716752368,16391.815
0.048328166987722986,0.5873207465886119,0.01420698011123384,16391.826
0.0534943415736262,0.501398187512931,0.013439035240356337,16391.836
0.057875117996131965,0.4202578305877146,0.01054178868204575,16391.845
0.06190682856823887,0.33803536952626173,0.003961897402027128,16391.856
0.06480407512654945,0.2744006649985485,-0.0009075712110370514,16391.866
0.06740461571202101,0.21605430810437803,0.000296705972839036,16391.876
0.069254664719135,0.1746725515395925,-0.0051836278784231585,16391.886
0.07075564787585012,0.14627604460964477,-0.000296705972839036,16391.896
0.07220427115500541,0.12590805223887094,0.001832595714594046,16391.906
0.0733736417538416,0.12117820996596629,-0.0009075712110370514,16391.916
0.07456046564519776,0.12775810124598494,-0.0076270888312152205,16391.926
0.07606144880191287,0.1479166541065194,-0.00015707963267948965,16391.936
0.07759733854366789,0.16715018246349694,0.002897246558310587,16391.946
0.0794997474283417,0.18517943363659836,0.0059515727493006645,16391.957
0.08129743655789588,0.18722146886143173,0.005340707511102648,16391.966
0.08306021910241015,0.1789137016219387,-0.0038222710618675817,16391.976
0.08491026810952414,0.16364207066698833,-0.007487462491055674,16391.987
0.08641125126623925,0.14856242592975735,-0.0059515727493006645,16391.996
0.08789478113043443,0.13123130645745365,-0.014346606451393388,16392.007
0.08911651160683047,0.1236391242112783,-0.011152653920243767,16392.017
0.09030333549818662,0.12592550553139087,-0.005340707511102648,16392.026
0.0917519587773419,0.14189526818713902,-0.003351032163829113,16392.037
0.09321803534901714,0.1635897107894285,-0.005794493116621174,16392.047
0.09494591130849153,0.1926494428351341,-0.0047298422729046335,16392.056
0.09719738604356422,0.22085396354736245,0.009930923443847734,16392.067
0.09939650090107707,0.2298598624876532,0.012514010736799343,16392.077
0.10180505526882924,0.21535617640358032,0.011903145498601329,16392.088
0.103724917446023,0.18462092827596016,0.00809832772925369,16392.097
0.10548769999053727,0.1457349925415265,0.008709192967451705,16392.108
0.10672688375945326,0.11931070766633237,0.012985249634837812,16392.118
0.10775662801812991,0.09679596031560553,0.01022762941668677,16392.127
0.10864674593664701,0.07031931556285154,0.015271630954950384,16392.138
0.10918779800476526,0.04431390970813603,0.019704767255015982,16392.148
0.10953686385516412,0.02155481626212997,0.019233528356977513,16392.158
0.10962413031776383,0.003892084231947355,0.01603957582582789,16392.168
0.10962413031776383,-0.0011693705988362008,0.019390607989657,16392.178
0.109571770440204,-0.010786134777324957,0.020315632493213994,16392.189
0.1093623309299647,-0.03907792195215304,0.029775317039023263,16392.198
0.10854202618152736,-0.10869910581420685,0.010995574287564275,16392.209
0.10690141668465268,-0.2252696465549081,-0.02764601535159018,16392.219
0.10416124975902159,-0.3254340923268627,-0.039252454877352475,16392.228
0.1002168056495144,-0.3863460832214648,-0.023055799418845092,16392.239
0.09644689446520664,-0.3901334476982925,0.000296705972839036,16392.248
0.09248499706317953,-0.33869859464201957,0.020612338466053034,16392.259
